Navy	navi	Navy
 	 	 
streamlines	streamlin	streamlines
 	 	 
NMCI	nmci	NMCI
 	 	 
contract	contract	contract
.	.	.
 	 	 
Officials	offici	Officials
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Navy	navi	Navy
 	 	 
and	and	and
 	 	 
contractor	contractor	contractor
 	 	 
EDS	ed	EDS
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
reached	reach	reach
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
revise	revis	revise
 	 	 
performance	perform	performance
 	 	 
measurements	measur	measurement
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Navy	navi	Navy
 	 	 
Marine	marin	Marine
 	 	 
Corps	corp	Corps
 	 	 
Intranet	intranet	Intranet
 	 	 
contract	contract	contract
,	,	,
 	 	 
which	which	which
 	 	 
EDS	ed	EDS
 	 	 
called	call	call
 	 	 
a	a	a
 	 	 
critical	critic	critical
 	 	 
step	step	step
 	 	 
toward	toward	toward
 	 	 
billing	bill	bill
 	 	 
NMCI	nmci	NMCI
 	 	 
seats	seat	seat
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
100	100	100
 	 	 
percent	percent	percent
 	 	 
basis	basi	basis
.	.	.
