The	the	The
 	 	 
Blog	blog	Blog
 	 	 
Confusion	confus	Confusion
.	.	.
 	 	 
\\	\\	\\
I	i	I
 	 	 
hear	hear	hear
 	 	 
that	that	that
 	 	 
we	we	we
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
word	word	word
 	 	 
-	-	-
 	 	 
vlog	vlog	vlog
.	.	.
  	  	  
The	the	The
 	 	 
amount	amount	amount
 	 	 
of	of	of
 	 	 
confusion	confus	confusion
 	 	 
this	this	this
 	 	 
will	will	will
 	 	 
result	result	result
\	\	\
in	in	in
 	 	 
should	should	should
 	 	 
be	be	be
 	 	 
terrifying	terrifi	terrify
.\\	.\\	.\\
My	my	My
 	 	 
appologies	appolog	appologies
 	 	 
to	to	to
 	 	 
Abbott	abbott	Abbott
 	 	 
and	and	and
 	 	 
Costello	costello	Costello
...	...	...
  	  	  
I	i	I
 	 	 
couldn	couldn	couldn
'	'	'
t	t	t
 	 	 
resist	resist	resist
.\\	.\\	.\\
Abbott	abbott	Abbott
:	:	:
 	 	 
I	i	I
 	 	 
say	say	say
 	 	 
Blogs	blog	Blogs
'	'	'
s	s	s
 	 	 
on	on	on
 	 	 
first	first	first
,	,	,
 	 	 
Vlogs	vlog	Vlogs
'	'	'
s	s	s
 	 	 
on	on	on
 	 	 
second	second	second
,	,	,
 	 	 
and	and	and
 	 	 
Blogosphere	blogospher	Blogosphere
'	'	'
s	s	s
 	 	 
on	on	on
 	 	 
third	third	third
.\\	.\\	.\\
Costello	costello	Costello
:	:	:
 	 	 
Is	is	Is
 	 	 
Blog	blog	Blog
 	 	 
the	the	the
 	 	 
publisher	publish	publisher
?\\	?\\	?\\
Abbott	abbott	Abbott
:	:	:
 	 	 
Yes	yes	Yes
.\\	.\\	.\\
Costello	costello	Costello
:	:	:
 	 	 
Is	is	Is
 	 	 
Blog	blog	Blog
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
the	the	the
 	 	 
video	video	video
 	 	 
too	too	too
?\\	?\\	?\\
Abbott	abbott	Abbott
:	:	:
 	 	 
Yes	yes	Yes
.\\	.\\	.\\
Costello	costello	Costello
:	:	:
 	 	 
And	and	And
 	 	 
you	you	you
 	 	 
don	don	don
'	'	'
t	t	t
 	 	 
know	know	know
 	 	 
the	the	the
 	 	 
fellows	fellow	fellows
'	'	'
 	 	 
names	name	name
?\\	?\\	?\\
Abbott	abbott	Abbott
:	:	:
 	 	 
Well	well	Well
 	 	 
I	i	I
 	 	 
should	should	should
.\\	.\\	.\\
Costello	costello	Costello
:	:	:
 	 	 
Well	well	Well
 	 	 
then	then	then
 	 	 
Blogs	blog	Blogs
 	 	 
publishing	publish	publish
 	 	 
the	the	the
 	 	 
story	stori	story
?\\	?\\	?\\
Abbott	abbott	Abbott
:	:	:
 	 	 
Yes	yes	Yes
.\\	.\\	.\\
Costello	costello	Costello
:	:	:
 	 	 
I	i	I
 	 	 
mean	mean	mean
 	 	 
the	the	the
 	 	 
persons	person	person
'	'	'
s	s	s
 	 	 
name	name	name
.\\	.\\	.\\
Abbott	abbott	Abbott
:	:	:
 	 	 
Blog	blog	Blog
.\\	.\\	.\\
Costello	costello	Costello
:	:	:
 	 	 
The	the	The
 	 	 
guy	guy	guy
 	 	 
on	on	on
 	 	 
first	first	first
.\\	.\\	.\\
Abbott	abbott	Abbott
:	:	:
 	 	 
Blog	blog	Blog
!\\	!\\	!\\
Costello	costello	Costello
:	:	:
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
publisher	publish	publisher
.\\	.\\	.\\
Abbott	abbott	Abbott
:	:	:
 	 	 
Blog	blog	Blog
.\\	.\\	.\\
Costello	costello	Costello
:	:	:
 	 	 
The	the	The
 	 	 
guy	guy	guy
 	 	 
writing	write	write
...\\	...\\	...\\
Abbott	abbott	Abbott
:	:	:
 	 	 
Blogs	blog	Blogs
 	 	 
the	the	the
 	 	 
publisher	publish	publisher
!\	!\	!\
 	 	 
...\\	...\\	...\\
