Genesis	genesi	Genesis
 	 	 
data	data	data
 	 	 
'	'	'
retrieved	retriev	retrieve
 	 	 
intact	intact	intact
'.	'.	'.
 	 	 
Some	some	Some
 	 	 
material	materi	material
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
found	found	find
 	 	 
still	still	still
 	 	 
intact	intact	intact
 	 	 
inside	insid	inside
 	 	 
the	the	the
 	 	 
crashed	crash	crash
 	 	 
Genesis	genesi	Genesis
 	 	 
space	space	space
 	 	 
capsule	capsul	capsule
,	,	,
 	 	 
say	say	say
 	 	 
Nasa	nasa	Nasa
 	 	 
scientists	scientist	scientist
.	.	.
