Fable	fabl	Fable
;	;	;
 	 	 
Nascar	nascar	Nascar
 	 	 
2005	2005	2005
:	:	:
 	 	 
Chase	chase	Chase
 	 	 
For	for	For
 	 	 
The	the	The
 	 	 
Cup	cup	Cup
.	.	.
 	 	 
Fable	fabl	Fable
 	 	 
comes	come	come
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
reputation	reput	reputation
 	 	 
behind	behind	behind
 	 	 
it	it	it
 	 	 
--	--	--
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
developed	develop	develop
 	 	 
by	by	by
 	 	 
Peter	peter	Peter
 	 	 
Molyneux	molyneux	Molyneux
,	,	,
 	 	 
creator	creator	creator
 	 	 
of	of	of
 	 	 
such	such	such
 	 	 
involved	involv	involve
,	,	,
 	 	 
engrossing	engross	engross
 	 	 
games	game	game
 	 	 
as	as	a
 	 	 
Populous	popul	Populous
 	 	 
and	and	and
 	 	 
Black	black	Black
 	 	 
and	and	and
 	 	 
White	white	White
.	.	.
