Coding	code	Coding
 	 	 
Viruses	virus	Viruses
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Mind	mind	Mind
.	.	.
 	 	 
If	if	If
 	 	 
as	as	a
 	 	 
some	some	some
 	 	 
have	have	have
 	 	 
suggested	suggest	suggest
 	 	 
religions	religion	religion
 	 	 
are	are	be
 	 	 
viruses	virus	virus
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
mind	mind	mind
,	,	,
 	 	 
then	then	then
 	 	 
it	it	it
 	 	 
might	might	might
 	 	 
make	make	make
 	 	 
sense	sens	sense
 	 	 
to	to	to
 	 	 
separate	separ	separate
 	 	 
the	the	the
 	 	 
components	compon	component
 	 	 
of	of	of
 	 	 
any	ani	any
 	 	 
given	given	give
 	 	 
religion	religion	religion
 	 	 
into	into	into
 	 	 
two	two	two
 	 	 
parts	part	part
.	.	.
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
part	part	part
 	 	 
being	be	be
 	 	 
those	those	those
 	 	 
things	thing	thing
 	 	 
which	which	which
 	 	 
are	are	be
 	 	 
necessary	necessari	necessary
 	 	 
to	to	to
 	 	 
maintain	maintain	maintain
 	 	 
viral	viral	viral
 	 	 
infection	infect	infection
 	 	 
and	and	and
 	 	 
which	which	which
 	 	 
assist	assist	assist
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
infection	infect	infection
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
hosts	host	host
.	.	.
 	 	 
The	the	The
 	 	 
second	second	second
 	 	 
part	part	part
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
payload	payload	payload
:	:	:
 	 	 
Those	those	Those
 	 	 
instructions	instruct	instruction
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
virus	virus	virus
 	 	 
writer	writer	writer
 	 	 
wishes	wish	wish
 	 	 
those	those	those
 	 	 
who	who	who
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
infected	infect	infected
 	 	 
to	to	to
 	 	 
carry	carri	carry
 	 	 
out	out	out
 	 	 
or	or	or
 	 	 
execute	execut	execute
.	.	.
     	     	     
My	my	My
 	 	 
hope	hope	hope
 	 	 
is	is	be
 	 	 
that	that	that
 	 	 
this	this	this
 	 	 
method	method	method
 	 	 
of	of	of
 	 	 
analysis	analysi	analysis
 	 	 
will	will	will
 	 	 
assist	assist	assist
 	 	 
others	other	others
 	 	 
in	in	in
 	 	 
understanding	understand	understand
 	 	 
the	the	the
 	 	 
structure	structur	structure
 	 	 
of	of	of
 	 	 
existing	exist	exist
 	 	 
religions	religion	religion
 	 	 
as	as	a
 	 	 
well	well	well
 	 	 
as	as	a
 	 	 
those	those	those
 	 	 
who	who	who
 	 	 
aim	aim	aim
 	 	 
to	to	to
 	 	 
write	write	write
 	 	 
one	one	one
 	 	 
from	from	from
 	 	 
scratch	scratch	scratch
