Cell	cell	Cell
 	 	 
Phone	phone	Phone
 	 	 
Virus	virus	Virus
 	 	 
Mutates	mutat	Mutates
,	,	,
 	 	 
Carries	carri	Carries
 	 	 
Payload	payload	Payload
.	.	.
 	 	 
Security	secur	Security
 	 	 
company	compani	company
 	 	 
F	f	F
-	-	-
Secure	secur	Secure
 	 	 
warned	warn	warn
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
variant	variant	variant
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Skulls	skull	Skulls
 	 	 
Trojan	trojan	Trojan
 	 	 
horse	hors	horse
 	 	 
that	that	that
 	 	 
infects	infect	infects
 	 	 
smart	smart	smart
 	 	 
phones	phone	phone
 	 	 
running	run	run
 	 	 
the	the	the
 	 	 
Symbian	symbian	Symbian
 	 	 
operating	oper	operate
 	 	 
system	system	system
.	.	.
