Apple	appl	Apple
 	 	 
enhances	enhanc	enhance
 	 	 
UK	uk	UK
 	 	 
online	onlin	online
 	 	 
shopping	shop	shopping
.	.	.
 	 	 
The	the	The
 	 	 
store	store	store
 	 	 
adds	add	add
 	 	 
such	such	such
 	 	 
features	featur	feature
 	 	 
as	as	a
 	 	 
details	detail	detail
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
expected	expect	expect
 	 	 
dispatch	dispatch	dispatch
 	 	 
date	date	date
 	 	 
it	it	it
 	 	 
the	the	the
 	 	 
point	point	point
 	 	 
where	where	where
 	 	 
shoppers	shopper	shopper
 	 	 
select	select	select
 	 	 
a	a	a
 	 	 
product	product	product
.	.	.
 	 	 
For	for	For
 	 	 
example	exampl	example
 	 	 
the	the	the
 	 	 
Power	power	Power
 	 	 
Mac	mac	Mac
 	 	 
G5	g5	G5
 	 	 
Dual	dual	Dual
 	 	 
2	2	2
.	.	.
5GHz	5ghz	5GHz
 	 	 
is	is	be
  	  	  
quot	quot	quot
;	;	;
usually	usual	usually
 	 	 
dispatched	dispatch	dispatched
 	 	 
1	1	1
 	 	 
-	-	-
 	 	 
3	3	3
 	 	 
Weeks	week	Weeks
 	 	 
