HD	hd	HD
 	 	 
DVD	dvd	DVD
 	 	 
will	will	will
 	 	 
boost	boost	boost
 	 	 
quality	qualiti	quality
,	,	,
 	 	 
help	help	help
 	 	 
stores	store	store
.	.	.
 	 	 
Four	four	Four
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
studios	studio	studio
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
embraced	embrac	embrace
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
high	high	high
-	-	-
definition	definit	definition
 	 	 
DVD	dvd	DVD
 	 	 
format	format	format
 	 	 
from	from	from
 	 	 
electronics	electron	electronics
 	 	 
giant	giant	giant
 	 	 
Toshiba	toshiba	Toshiba
 	 	 
-	-	-
 	 	 
raising	rais	raise
 	 	 
many	mani	many
 	 	 
questions	question	question
 	 	 
for	for	for
 	 	 
video	video	video
 	 	 
lovers	lover	lover
 	 	 
who	who	who
 	 	 
have	have	have
 	 	 
driven	driven	driven
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
pre	pre	pre
-	-	-
recorded	record	record
 	 	 
DVDs	dvds	DVDs
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
heights	height	height
.	.	.
