Speak	speak	Speak
 	 	 
Clearly	clear	Clearly
 	 	 
and	and	and
 	 	 
Carry	carri	Carry
 	 	 
a	a	a
 	 	 
Manual	manual	Manual
.	.	.
 	 	 
Ten	ten	Ten
 	 	 
years	year	year
 	 	 
after	after	after
 	 	 
it	it	it
 	 	 
unveiled	unveil	unveil
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
dream	dream	dream
 	 	 
house	hous	house
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
demonstration	demonstr	demonstration
 	 	 
home	home	home
 	 	 
showcasing	showcas	showcasing
 	 	 
technology	technolog	technology
 	 	 
that	that	that
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
is	is	be
 	 	 
betting	bet	bet
 	 	 
will	will	will
 	 	 
become	becom	become
 	 	 
commonplace	commonplac	commonplace
 	 	 
within	within	within
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
years	year	year
.	.	.
