Going	go	Going
 	 	 
Private	privat	Private
:	:	:
 	 	 
The	the	The
 	 	 
Promise	promis	Promise
 	 	 
and	and	and
 	 	 
Danger	danger	Danger
 	 	 
of	of	of
 	 	 
Space	space	Space
 	 	 
Travel	travel	Travel
.	.	.
 	 	 
A	a	A
 	 	 
flurry	flurri	flurry
 	 	 
of	of	of
 	 	 
space	space	space
 	 	 
tourism	tourism	tourism
 	 	 
milestones	mileston	milestone
 	 	 
and	and	and
 	 	 
announcements	announc	announcement
 	 	 
in	in	in
 	 	 
recent	recent	recent
 	 	 
days	day	day
 	 	 
signals	signal	signal
 	 	 
that	that	that
 	 	 
human	human	human
 	 	 
spaceflight	spaceflight	spaceflight
 	 	 
is	is	be
 	 	 
shifting	shift	shift
 	 	 
from	from	from
 	 	 
governments	govern	government
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
private	privat	private
 	 	 
sector	sector	sector
,	,	,
 	 	 
space	space	space
 	 	 
experts	expert	expert
 	 	 
say	say	say
.	.	.
