Microsoft	microsoft	Microsoft
 	 	 
launches	launch	launch
 	 	 
new	new	new
 	 	 
search	search	search
 	 	 
engine	engin	engine
.	.	.
 	 	 
Redmond	redmond	Redmond
-	-	-
based	base	base
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
test	test	test
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
new	new	new
 	 	 
MSN	msn	MSN
 	 	 
Search	search	Search
 	 	 
service	servic	service
,	,	,
 	 	 
hoping	hope	hop
 	 	 
to	to	to
 	 	 
compete	compet	compete
 	 	 
with	with	with
 	 	 
Google	googl	Google
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
major	major	major
 	 	 
Web	web	Web
 	 	 
search	search	search
 	 	 
services	servic	service
.	.	.
