Has	has	Has
 	 	 
Your	your	Your
 	 	 
Broadband	broadband	Broadband
 	 	 
Had	had	Had
 	 	 
Its	it	Its
 	 	 
Fiber	fiber	Fiber
?.	?.	?.
 	 	 
Falling	fall	Falling
 	 	 
costs	cost	cost
,	,	,
 	 	 
new	new	new
 	 	 
technology	technolog	technology
,	,	,
 	 	 
and	and	and
 	 	 
competition	competit	competition
,	,	,
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
nudge	nudg	nudge
 	 	 
from	from	from
 	 	 
regulatory	regulatori	regulatory
 	 	 
changes	chang	change
,	,	,
 	 	 
are	are	be
 	 	 
bringing	bring	bring
 	 	 
fiber	fiber	fiber
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
homes	home	home
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
years	year	year
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
idea	idea	idea
 	 	 
seemed	seem	seem
 	 	 
all	all	all
 	 	 
but	but	but
 	 	 
written	written	write
 	 	 
off	off	off
.	.	.
