Napster	napster	Napster
 	 	 
Mobile	mobil	Mobile
.	.	.
 	 	 
December	decemb	December
 	 	 
10	10	10
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Remember	rememb	Remember
 	 	 
Napster	napster	Napster
?	?	?
 	 	 
Oh	oh	Oh
,	,	,
 	 	 
the	the	the
 	 	 
heady	headi	heady
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
swapping	swap	swap
 	 	 
MP3s	mp3s	MP3s
 	 	 
with	with	with
 	 	 
blatant	blatant	blatant
 	 	 
disregard	disregard	disregard
 	 	 
to	to	to
 	 	 
Hilary	hilari	Hilary
 	 	 
Rosen	rosen	Rosen
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
RIAA	riaa	RIAA
.	.	.
 	 	 
Well	well	Well
,	,	,
 	 	 
Napster	napster	Napster
 	 	 
is	is	be
 	 	 
back	back	back
 	 	 
--	--	--
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
legit	legit	legit
 	 	 
music	music	music
 	 	 
service	servic	service
 	 	 
and	and	and
 	 	 
now	now	now
 	 	 
the	the	the
 	 	 
provider	provid	provider
 	 	 
of	of	of
 	 	 
ringtones	rington	ringtones
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
application	applic	application
 	 	 
Napster	napster	Napster
 	 	 
Mobile	mobil	Mobile
.	.	.
