Verizon	verizon	Verizon
 	 	 
unveils	unveil	unveil
 	 	 
wireless	wireless	wireless
 	 	 
retriever	retriev	retriever
.	.	.
 	 	 
Cell	cell	Cell
 	 	 
phone	phone	phone
 	 	 
contacts	contact	contact
 	 	 
find	find	find
 	 	 
their	their	their
 	 	 
way	way	way
 	 	 
into	into	into
 	 	 
new	new	new
 	 	 
phones	phone	phone
 	 	 
for	for	for
 	 	 
\$	\$	\$
1	1	1
.	.	.
99	99	99
 	 	 
a	a	a
 	 	 
month	month	month
--	--	--
without	without	without
 	 	 
the	the	the
 	 	 
thumb	thumb	thumb
 	 	 
strain	strain	strain
.	.	.
