Symantec	symantec	Symantec
 	 	 
adds	add	add
 	 	 
threat	threat	threat
 	 	 
data	data	data
 	 	 
to	to	to
 	 	 
Managed	manag	Managed
 	 	 
Security	secur	Security
 	 	 
Services	servic	Services
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
its	it	it
 	 	 
services	servic	service
 	 	 
business	busi	business
,	,	,
 	 	 
Symantec	symantec	Symantec
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
selling	sell	selling
 	 	 
security	secur	security
 	 	 
intelligence	intellig	intelligence
 	 	 
data	data	data
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
add	add	add
-	-	-
on	on	on
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
Managed	manag	Managed
 	 	 
Security	secur	Security
 	 	 
Services	servic	Services
.	.	.
"&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"""" width=""""1"""" height=""""1"""" border=""""0""""/&gt;&lt;a href=""""http://ad.doubleclick.net/clk;11714255;9651165;g?http://infoworld.com/spotlights/sbc/main.html?lpid0101035400730403idlp""""&gt;SBC Datacomm White Paper&lt;/a&gt;&lt;br/&gt;Find out how Crate   Barrel expects to save \$180,000 by moving to VoIP, compared to a traditional PBX.&lt;/p&gt;"	"&lt;p&gt;advertisement&lt;/p&gt;&lt;p&gt;&lt;img src=""""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"""" width=""""1"""" height=""""1"""" border=""""0""""/&gt;&lt;a href=""""http://ad.doubleclick.net/clk;11714255;9651165;g?http://infoworld.com/spotlights/sbc/main.html?lpid0101035400730403idlp""""&gt;sbc datacomm white paper&lt;/a&gt;&lt;br/&gt;find out how crate   barrel expects to save \$180,000 by moving to voip, compared to a traditional pbx.&lt;/p&gt;"	"&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"""" width=""""1"""" height=""""1"""" border=""""0""""/&gt;&lt;a href=""""http://ad.doubleclick.net/clk;11714255;9651165;g?http://infoworld.com/spotlights/sbc/main.html?lpid0101035400730403idlp""""&gt;SBC Datacomm White Paper&lt;/a&gt;&lt;br/&gt;Find out how Crate   Barrel expects to save \$180,000 by moving to VoIP, compared to a traditional PBX.&lt;/p&gt;"
