Scientists	scientist	Scientists
 	 	 
Study	studi	Study
 	 	 
Deep	deep	Deep
 	 	 
Tremors	tremor	Tremors
 	 	 
Under	under	Under
 	 	 
San	san	San
 	 	 
Andreas	andrea	Andreas
 	 	 
Fault	fault	Fault
.	.	.
 	 	 
Seismologists	seismologist	Seismologists
 	 	 
are	are	be
 	 	 
studying	studi	study
 	 	 
mysterious	mysteri	mysterious
 	 	 
tremors	tremor	tremor
 	 	 
deep	deep	deep
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
San	san	San
 	 	 
Andreas	andrea	Andreas
 	 	 
Fault	fault	Fault
 	 	 
that	that	that
 	 	 
may	may	may
 	 	 
signal	signal	signal
 	 	 
future	futur	future
 	 	 
earthquakes	earthquak	earthquake
.	.	.
 	 	 
The	the	The
 	 	 
continuous	continu	continuous
 	 	 
tremors	tremor	tremor
 	 	 
are	are	be
  	  	  
quot	quot	quot
;	;	;
a	a	a
 	 	 
kind	kind	kind
 	 	 
of	of	of
 	 	 
chatter	chatter	chatter
 	 	 
quot	quot	quot
;	;	;
 	 	 
emanating	eman	emanate
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
depth	depth	depth
 	 	 
far	far	far
 	 	 
below	below	below
 	 	 
the	the	the
 	 	 
surface	surfac	surface
 	 	 
