Shaving	shave	Shaving
 	 	 
Time	time	Time
 	 	 
From	from	From
 	 	 
The	the	The
 	 	 
Virus	virus	Virus
 	 	 
Race	race	Race
.	.	.
 	 	 
IronPort	ironport	IronPort
 	 	 
Systems	system	Systems
 	 	 
has	has	have
 	 	 
launched	launch	launch
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
IronPort	ironport	IronPort
 	 	 
C	c	C
-	-	-
Series	seri	Series
 	 	 
E	e	E
-	-	-
mail	mail	mail
 	 	 
Security	secur	Security
 	 	 
Appliance	applianc	Appliance
,	,	,
 	 	 
adding	ad	add
 	 	 
Virus	virus	Virus
 	 	 
Outbreak	outbreak	Outbreak
 	 	 
Filters	filter	Filters
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
could	could	could
 	 	 
respond	respond	respond
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
virus	virus	virus
 	 	 
outbreaks	outbreak	outbreaks
 	 	 
within	within	within
 	 	 
minutes	minut	minute
.	.	.
