No	no	No
 	 	 
IE	ie	IE
?	?	?
 	 	 
No	no	No
 	 	 
Can	can	Can
 	 	 
See	see	See
.	.	.
 	 	 
One	one	One
 	 	 
thing	thing	thing
 	 	 
that	that	that
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
always	alway	always
 	 	 
irritated	irrit	irritated
 	 	 
those	those	those
 	 	 
who	who	who
 	 	 
don	don	don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
choose	choos	choose
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
is	is	be
 	 	 
finding	find	find
 	 	 
a	a	a
 	 	 
website	websit	website
 	 	 
that	that	that
 	 	 
requires	requir	require
 	 	 
IE	ie	IE
.	.	.
 	 	 
Such	such	Such
 	 	 
complaints	complaint	complaint
 	 	 
seem	seem	seem
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
grown	grown	grow
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
more	more	more
 	 	 
passionate	passion	passionate
 	 	 
now	now	now
 	 	 
security	secur	security
 	 	 
concerns	concern	concern
 	 	 
are	are	be
 	 	 
driving	drive	drive
 	 	 
more	more	more
 	 	 
users	user	user
 	 	 
to	to	to
 	 	 
consider	consid	consider
 	 	 
IE	ie	IE
 	 	 
alternatives	altern	alternative
.	.	.
