Shuttle	shuttl	Shuttle
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
without	without	without
 	 	 
repair	repair	repair
 	 	 
kit	kit	kit
?.	?.	?.
 	 	 
The	the	The
 	 	 
CAIB	caib	CAIB
 	 	 
report	report	report
 	 	 
urged	urg	urged
 	 	 
NASA	nasa	NASA
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
a	a	a
 	 	 
way	way	way
 	 	 
for	for	for
 	 	 
astronauts	astronaut	astronaut
 	 	 
during	dure	during
 	 	 
flight	flight	flight
 	 	 
to	to	to
 	 	 
inspect	inspect	inspect
 	 	 
the	the	the
 	 	 
orbiter	orbit	orbiter
 	 	 
and	and	and
 	 	 
make	make	make
 	 	 
emergency	emerg	emergency
 	 	 
repairs	repair	repair
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
insulation	insul	insulation
 	 	 
tiles	tile	tile
 	 	 
and	and	and
 	 	 
reinforced	reinforc	reinforce
 	 	 
carbon	carbon	carbon
-	-	-
carbon	carbon	carbon
 	 	 
panels	panel	panel
.	.	.
