Rosetta	rosetta	Rosetta
 	 	 
Mission	mission	Mission
 	 	 
Sniffing	snif	Sniffing
 	 	 
a	a	a
 	 	 
Comet	comet	Comet
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Rosetta	rosetta	Rosetta
 	 	 
mission	mission	mission
 	 	 
will	will	will
 	 	 
sample	sampl	sample
 	 	 
a	a	a
 	 	 
comet	comet	comet
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
tries	tri	try
 	 	 
to	to	to
 	 	 
harpoon	harpoon	harpoon
 	 	 
and	and	and
 	 	 
hook	hook	hook
 	 	 
onto	onto	onto
 	 	 
its	it	it
 	 	 
surface	surfac	surface
.	.	.
 	 	 
A	a	A
 	 	 
specially	special	specially
 	 	 
designed	design	design
 	 	 
oven	oven	oven
 	 	 
will	will	will
 	 	 
cook	cook	cook
 	 	 
the	the	the
 	 	 
comet	comet	comet
 	 	 
in	in	in
 	 	 
analogy	analog	analogy
 	 	 
to	to	to
 	 	 
sniffing	snif	sniff
 	 	 
for	for	for
 	 	 
recognizable	recogniz	recognizable
 	 	 
elements	element	element
.	.	.
