Microsoft	microsoft	Microsoft
 	 	 
probing	probe	probe
 	 	 
reported	report	report
 	 	 
flaws	flaw	flaw
 	 	 
in	in	in
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
SP2	sp2	SP2
.	.	.
 	 	 
NOVEMBER	novemb	NOVEMBER
 	 	 
12	12	12
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
COMPUTERWORLD	computerworld	COMPUTERWORLD
)	)	)
 	 	 
-	-	-
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
yesterday	yesterday	yesterday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
investigating	investig	investigate
 	 	 
claims	claim	claim
 	 	 
that	that	that
 	 	 
several	sever	several
 	 	 
new	new	new
 	 	 
vulnerabilities	vulner	vulnerability
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
found	found	find
 	 	 
in	in	in
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
Service	servic	Service
 	 	 
Pack	pack	Pack
 	 	 
2	2	2
 	 	 
by	by	by
 	 	 
security	secur	security
 	 	 
firm	firm	firm
 	 	 
Finjan	finjan	Finjan
 	 	 
Software	softwar	Software
 	 	 
Inc	inc	Inc
.	.	.
