Court	court	Court
:	:	:
 	 	 
Whales	whale	Whales
 	 	 
Have	have	Have
 	 	 
No	no	No
 	 	 
Standing	stand	Standing
 	 	 
to	to	to
 	 	 
Sue	sue	Sue
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
federal	feder	federal
 	 	 
appeals	appeal	appeal
 	 	 
court	court	court
 	 	 
decided	decid	decide
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
that	that	that
 	 	 
marine	marin	marine
 	 	 
mammals	mammal	mammal
 	 	 
have	have	have
 	 	 
no	no	no
 	 	 
standing	stand	stand
 	 	 
to	to	to
 	 	 
sue	sue	sue
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
Navy	navi	Navy
 	 	 
from	from	from
 	 	 
using	use	use
 	 	 
sonar	sonar	sonar
.	.	.
