Video	video	Video
 	 	 
phones	phone	phone
 	 	 
act	act	act
 	 	 
as	as	a
 	 	 
dating	date	date
 	 	 
tools	tool	tool
.	.	.
 	 	 
Plus	plus	Plus
:	:	:
 	 	 
At	at	At
 	 	 
80	80	80
,	,	,
 	 	 
fractal	fractal	fractal
 	 	 
discoverer	discover	discoverer
 	 	 
Benoit	benoit	Benoit
 	 	 
Mandelbrot	mandelbrot	Mandelbrot
 	 	 
says	say	say
 	 	 
he	he	he
 	 	 
has	has	have
 	 	 
much	much	much
 	 	 
math	math	math
 	 	 
work	work	work
 	 	 
left	left	leave
 	 	 
to	to	to
 	 	 
do	do	do
.	.	.
 	 	 
News.com	news.com	News.com
 	 	 
Extra	extra	Extra
