Dream	dream	Dream
 	 	 
TV	tv	TV
 	 	 
Screen	screen	Screen
,	,	,
 	 	 
Now	now	Now
 	 	 
in	in	in
 	 	 
Size	size	Size
 	 	 
Large	larg	Large
.	.	.
 	 	 
The	the	The
 	 	 
most	most	most
 	 	 
desired	desir	desire
 	 	 
electronic	electron	electronic
 	 	 
gift	gift	gift
 	 	 
item	item	item
 	 	 
for	for	for
 	 	 
this	this	this
 	 	 
holiday	holiday	holiday
 	 	 
season	season	season
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
plasma	plasma	plasma
 	 	 
TV	tv	TV
.	.	.
 	 	 
You	you	You
 	 	 
might	might	might
,	,	,
 	 	 
however	howev	however
,	,	,
 	 	 
want	want	want
 	 	 
to	to	to
 	 	 
consider	consid	consider
 	 	 
something	someth	something
 	 	 
that	that	that
 	 	 
wasn	wasn	wasn
'	'	'
t	t	t
 	 	 
even	even	even
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
running	run	running
:	:	:
 	 	 
L.C.D.	l.c.d.	L.C.D.
