Foxfire	foxfir	Foxfire
 	 	 
Browser	browser	Browser
 	 	 
Adoption	adopt	Adoption
 	 	 
Accelerating	acceler	Accelerating
 	 	 
as	as	a
 	 	 
IE	ie	IE
 	 	 
Wains	wain	Wains
.	.	.
 	 	 
Usage	usag	Usage
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
continues	continu	continue
 	 	 
to	to	to
 	 	 
fall	fall	fall
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
,	,	,
 	 	 
dropping	drop	drop
 	 	 
1	1	1
.	.	.
09	09	09
 	 	 
percentage	percentag	percentage
 	 	 
points	point	point
 	 	 
to	to	to
 	 	 
91	91	91
.	.	.
80	80	80
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
browser	browser	browser
 	 	 
market	market	market
 	 	 
last	last	last
 	 	 
month	month	month
,	,	,
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
triple	tripl	triple
 	 	 
the	the	the
 	 	 
rate	rate	rate
 	 	 
