Blame	blame	Blame
 	 	 
player	player	player
,	,	,
 	 	 
not	not	not
 	 	 
game	game	game
.	.	.
 	 	 
It	it	It
 	 	 
was	was	be
 	 	 
like	like	like
 	 	 
nothing	noth	nothing
 	 	 
youd	youd	youd
 	 	 
ever	ever	ever
 	 	 
exercised	exercis	exercise
 	 	 
your	your	your
 	 	 
thumbs	thumb	thumb
 	 	 
to	to	to
 	 	 
before	befor	before
.	.	.
 	 	 
You	you	You
 	 	 
could	could	could
 	 	 
do	do	do
 	 	 
whatever	whatev	whatever
 	 	 
you	you	you
 	 	 
wanted	want	want
,	,	,
 	 	 
whenever	whenev	whenever
 	 	 
you	you	you
 	 	 
wanted	want	want
.	.	.
 	 	 
The	the	The
 	 	 
game	game	game
 	 	 
seemed	seem	seem
 	 	 
endless	endless	endless
.	.	.
