Acer	acer	Acer
 	 	 
Boosts	boost	Boosts
 	 	 
Its	it	Its
 	 	 
Ferrari	ferrari	Ferrari
.	.	.
 	 	 
Acer	acer	Acer
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
newest	newest	new
 	 	 
addition	addit	addition
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Ferrari	ferrari	Ferrari
 	 	 
line	line	line
 	 	 
of	of	of
 	 	 
notebooks	notebook	notebook
,	,	,
 	 	 
the	the	the
 	 	 
Ferrari	ferrari	Ferrari
 	 	 
3400	3400	3400
.	.	.
 	 	 
The	the	The
 	 	 
notebook	notebook	notebook
 	 	 
is	is	be
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
Mobile	mobil	Mobile
 	 	 
AMD	amd	AMD
 	 	 
Athlon	athlon	Athlon
 	 	 
64	64	64
 	 	 
processor	processor	processor
 	 	 
3000	3000	3000
 	 	 
for	for	for
 	 	 
thin	thin	thin
 	 	 
and	and	and
 	 	 
light	light	light
 	 	 
notebooks	notebook	notebook
.	.	.
