all	all	all
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
beak	beak	beak
:	:	:
 	 	 
scientists	scientist	scientist
 	 	 
find	find	find
 	 	 
secret	secret	secret
 	 	 
of	of	of
 	 	 
homing	home	home
 	 	 
pigeons	pigeon	pigeon
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
sensitivity	sensit	sensitivity
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
homing	home	home
 	 	 
pigeon	pigeon	pigeon
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
beak	beak	beak
 	 	 
could	could	could
 	 	 
provide	provid	provide
 	 	 
an	an	an
 	 	 
answer	answer	answer
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
complicated	complic	complicate
 	 	 
story	stori	story
 	 	 
of	of	of
 	 	 
how	how	how
 	 	 
it	it	it
 	 	 
finds	find	find
 	 	 
its	it	it
 	 	 
way	way	way
 	 	 
home	home	home
.	.	.
 	 	 
Scientists	scientist	Scientists
 	 	 
have	have	have
 	 	 
shown	shown	show
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
that	that	that
 	 	 
homing	home	homing
 	 	 
