NASA	nasa	NASA
 	 	 
chief	chief	chief
 	 	 
Sean	sean	Sean
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Keefe	keef	Keefe
 	 	 
quits	quit	quit
.	.	.
 	 	 
Washington	washington	Washington
:	:	:
 	 	 
NASA	nasa	NASA
 	 	 
Administrator	administr	Administrator
 	 	 
Sean	sean	Sean
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Keefe	keef	Keefe
 	 	 
has	has	have
 	 	 
resigned	resign	resign
,	,	,
 	 	 
spending	spend	spending
 	 	 
three	three	three
 	 	 
turbulent	turbul	turbulent
 	 	 
years	year	year
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
helm	helm	helm
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
space	space	space
 	 	 
agency	agenc	agency
 	 	 
which	which	which
 	 	 
saw	saw	saw
 	 	 
the	the	the
 	 	 
crash	crash	crash
 	 	 
of	of	of
 	 	 
Columbia	columbia	Columbia
 	 	 
space	space	space
 	 	 
shuttle	shuttl	shuttle
,	,	,
 	 	 
a	a	a
 	 	 
painful	pain	painful
 	 	 
probe	probe	probe
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
disaster	disast	disaster
 	 	 
and	and	and
 	 	 
severe	sever	severe
 	 	 
austerity	auster	austerity
 	 	 
measures	measur	measure
.	.	.
