Sprint	sprint	Sprint
 	 	 
To	to	To
 	 	 
Spend	spend	Spend
  	  	  
#	#	#
36	36	36
;	;	;
3	3	3
 	 	 
Billion	billion	Billion
 	 	 
on	on	on
 	 	 
Network	network	Network
 	 	 
Upgrades	upgrad	Upgrades
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
Sprint	sprint	Sprint
 	 	 
(	(	(
NYSE	nyse	NYSE
:	:	:
 	 	 
FON	fon	FON
)	)	)
 	 	 
will	will	will
 	 	 
spend	spend	spend
 	 	 
US	us	US
 	 	 
#	#	#
36	36	36
;	;	;
3	3	3
 	 	 
billion	billion	billion
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
to	to	to
 	 	 
upgrade	upgrad	upgrade
 	 	 
its	it	it
 	 	 
U.S.	u.s.	U.S.
 	 	 
wireless	wireless	wireless
 	 	 
network	network	network
,	,	,
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
development	develop	development
 	 	 
of	of	of
 	 	 
high	high	high
-	-	-
speed	speed	speed
 	 	 
Internet	internet	Internet
 	 	 
services	servic	service
.	.	.
