New	new	New
 	 	 
Tungsten	tungsten	Tungsten
 	 	 
Boasts	boast	Boasts
 	 	 
Big	big	Big
 	 	 
Storage	storag	Storage
.	.	.
 	 	 
PalmOne	palmon	PalmOne
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Tungsten	tungsten	Tungsten
 	 	 
T5	t5	T5
 	 	 
comes	come	come
 	 	 
with	with	with
 	 	 
256MB	256mb	256MB
 	 	 
of	of	of
 	 	 
flash	flash	flash
 	 	 
memory	memori	memory
,	,	,
 	 	 
so	so	so
 	 	 
you	you	you
 	 	 
never	never	never
 	 	 
risk	risk	risk
 	 	 
losing	lose	lose
 	 	 
your	your	your
 	 	 
data	data	data
.	.	.
 	 	 
If	if	If
 	 	 
you	you	you
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
a	a	a
 	 	 
pack	pack	pack
-	-	-
rat	rat	rat
 	 	 
type	type	type
 	 	 
who	who	who
 	 	 
likes	like	like
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
data	data	data
 	 	 
you	you	you
 	 	 
can	can	can
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
afford	afford	afford
 	 	 
to	to	to
 	 	 
lose	lose	lose
 	 	 
on	on	on
 	 	 
your	your	your
 	 	 
personal	person	personal
 	 	 
digital	digit	digital
 	 	 
assistant	assist	assistant
,	,	,
 	 	 
PalmOne	palmon	PalmOne
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
handheld	handheld	handheld
 	 	 
for	for	for
 	 	 
you	you	you
.	.	.
