Big	big	Big
 	 	 
guns	gun	gun
 	 	 
board	board	board
 	 	 
Intertrust	intertrust	Intertrust
 	 	 
DRM	drm	DRM
 	 	 
bandwagon	bandwagon	bandwagon
.	.	.
 	 	 
Intertrust	intertrust	Intertrust
,	,	,
 	 	 
Philips	philip	Philips
 	 	 
and	and	and
 	 	 
Sony	soni	Sony
 	 	 
have	have	have
 	 	 
added	ad	add
 	 	 
more	more	more
 	 	 
top	top	top
 	 	 
consumer	consum	consumer
 	 	 
electronics	electron	electronics
,	,	,
 	 	 
content	content	content
 	 	 
and	and	and
 	 	 
technology	technolog	technology
 	 	 
heavyweights	heavyweight	heavyweight
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
an	an	an
 	 	 
open	open	open
 	 	 
interoperable	interoper	interoperable
 	 	 
Digital	digit	Digital
 	 	 
Rights	right	Rights
 	 	 
Management	manag	Management
 	 	 
environment	environ	environment
.	.	.
