Sun	sun	Sun
 	 	 
acquisition	acquisit	acquisition
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
IT	it	IT
 	 	 
services	servic	service
 	 	 
portfolio	portfolio	portfolio
.	.	.
 	 	 
Sun	sun	Sun
 	 	 
Microsystemshas	microsystemsha	Microsystemshas
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
purchase	purchas	purchase
 	 	 
Ashburn	ashburn	Ashburn
,	,	,
 	 	 
Virginia	virginia	Virginia
,	,	,
 	 	 
IT	it	IT
 	 	 
services	servic	service
 	 	 
company	compani	company
 	 	 
SevenSpace	sevenspac	SevenSpace
,	,	,
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
announced	announc	announce
 	 	 
Monday	monday	Monday
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
purchase	purchas	purchase
,	,	,
 	 	 
Sun	sun	Sun
 	 	 
takes	take	take
 	 	 
a	a	a
 	 	 
further	further	far
 	 	 
step	step	step
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
traditional	tradit	traditional
 	 	 
focus	focus	focus
 	 	 
on	on	on
 	 	 
supporting	support	support
 	 	 
only	onli	only
 	 	 
its	it	it
 	 	 
Solaris	solari	Solaris
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
platform	platform	platform
 	 	 
and	and	and
 	 	 
beefs	beef	beef
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
support	support	support
 	 	 
for	for	for
 	 	 
competing	compet	compete
 	 	 
operating	oper	operate
 	 	 
systems	system	system
 	 	 
like	like	like
 	 	 
Windows	window	Windows
,	,	,
 	 	 
HP	hp	HP
-	-	-
UX	ux	UX
 	 	 
and	and	and
 	 	 
AIX	aix	AIX
.	.	.
