Space	space	Space
 	 	 
Station	station	Station
 	 	 
Crew	crew	Crew
 	 	 
Moves	move	Moves
 	 	 
Rescue	rescu	Rescue
 	 	 
Capsule	capsul	Capsule
.	.	.
 	 	 
The	the	The
 	 	 
maneuver	maneuv	maneuver
 	 	 
frees	free	free
 	 	 
the	the	the
 	 	 
hatch	hatch	hatch
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
docking	dock	dock
 	 	 
station	station	station
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
crew	crew	crew
 	 	 
members	member	member
 	 	 
will	will	will
 	 	 
use	use	use
 	 	 
for	for	for
 	 	 
work	work	work
 	 	 
sorties	sorti	sortie
 	 	 
in	in	in
 	 	 
January	januari	January
 	 	 
and	and	and
 	 	 
March	march	March
.	.	.
 	 	 
In	in	In
 	 	 
addition	addit	addition
,	,	,
 	 	 
the	the	the
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
unmanned	unman	unman
 	 	 
Progress	progress	Progress
 	 	 
cargo	cargo	cargo
 	 	 
ship	ship	ship
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
postponed	postpon	postpone
 	 	 
one	one	one
 	 	 
day	day	day
 	 	 
to	to	to
 	 	 
December	decemb	December
 	 	 
24	24	24
.	.	.
