Microsoft	microsoft	Microsoft
 	 	 
open	open	open
-	-	-
sources	sourc	source
 	 	 
Web	web	Web
 	 	 
authoring	author	author
 	 	 
application	applic	application
.	.	.
 	 	 
Company	compani	Company
'	'	'
s	s	s
 	 	 
third	third	third
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
contribution	contribut	contribution
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
shared	share	share
 	 	 
code	code	code
 	 	 
for	for	for
 	 	 
actual	actual	actual
 	 	 
application	applic	application
.	.	.
