Solar	solar	Solar
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
 	 	 
The	the	The
 	 	 
\$	\$	\$
4	4	4
 	 	 
million	million	million
 	 	 
Cosmos	cosmos	Cosmos
 	 	 
1	1	1
 	 	 
project	project	project
 	 	 
is	is	be
 	 	 
backed	back	backed
 	 	 
by	by	by
 	 	 
The	the	The
 	 	 
Planetary	planetari	Planetary
 	 	 
Society	societi	Society
,	,	,
 	 	 
co	co	co
-	-	-
founded	found	found
 	 	 
by	by	by
 	 	 
Carl	carl	Carl
 	 	 
Sagan	sagan	Sagan
.	.	.
 	 	 
By	by	By
 	 	 
The	the	The
 	 	 
Associated	associ	Associated
 	 	 
Press	press	Press
.	.	.
 	 	 
A	a	A
 	 	 
solar	solar	solar
 	 	 
sail	sail	sail
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
propelled	propel	propelled
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
pressure	pressur	pressure
 	 	 
of	of	of
 	 	 
sunlight	sunlight	sunlight
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
launched	launch	launched
 	 	 
