We	we	We
 	 	 
Are	are	Are
 	 	 
Using	use	Using
 	 	 
20	20	20
 	 	 
More	more	More
 	 	 
Resources	resourc	Resources
 	 	 
Than	than	Than
 	 	 
The	the	The
 	 	 
Earth	earth	Earth
 	 	 
Can	can	Can
 	 	 
Produce	produc	Produce
.	.	.
 	 	 
The	the	The
 	 	 
human	human	human
 	 	 
race	race	race
 	 	 
is	is	be
 	 	 
plundering	plunder	plunder
 	 	 
the	the	the
 	 	 
planet	planet	planet
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
pace	pace	pace
 	 	 
that	that	that
 	 	 
outstrips	outstrip	outstrip
 	 	 
its	it	it
 	 	 
capacity	capac	capacity
 	 	 
to	to	to
 	 	 
support	support	support
 	 	 
life	life	life
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
by	by	by
 	 	 
WWF	wwf	WWF
.	.	.
 	 	 
The	the	The
 	 	 
Living	live	Living
 	 	 
Planet	planet	Planet
 	 	 
Report	report	Report
 	 	 
2004	2004	2004
 	 	 
shows	show	show
 	 	 
that	that	that
 	 	 
humans	human	human
 	 	 
currently	current	currently
 	 	 
consume	consum	consume
 	 	 
20	20	20
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
more	more	more
 	 	 
