The	the	The
 	 	 
Brains	brain	Brains
 	 	 
Behind	behind	Behind
 	 	 
AI	ai	AI
.	.	.
 	 	 
Daphne	daphn	Daphne
 	 	 
Koller	koller	Koller
 	 	 
is	is	be
 	 	 
pushing	push	push
 	 	 
the	the	the
 	 	 
limits	limit	limit
 	 	 
of	of	of
 	 	 
building	build	building
 	 	 
computer	comput	computer
 	 	 
programs	program	program
 	 	 
that	that	that
 	 	 
learn	learn	learn
 	 	 
efficiently	effici	efficiently
 	 	 
and	and	and
 	 	 
reason	reason	reason
 	 	 
intelligently	intellig	intelligently
.	.	.
 	 	 
Third	third	Third
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
profiling	profil	profile
 	 	 
this	this	this
 	 	 
year	year	year
'	'	'
s	s	s
 	 	 
MacArthur	macarthur	MacArthur
 	 	 
'	'	'
genius	genius	genius
 	 	 
award	award	award
'	'	'
 	 	 
winners	winner	winner
.	.	.
 	 	 
By	by	By
 	 	 
Kari	kari	Kari
 	 	 
Lynn	lynn	Lynn
 	 	 
Dean	dean	Dean
.	.	.
