Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
Slams	slam	Slams
 	 	 
U.S.	u.s.	U.S.
 	 	 
Gulf	gulf	Gulf
 	 	 
Coast	coast	Coast
.	.	.
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
roared	roar	roar
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
Gulf	gulf	Gulf
 	 	 
Coast	coast	Coast
 	 	 
near	near	near
 	 	 
Mobile	mobil	Mobile
,	,	,
 	 	 
Alabama	alabama	Alabama
,	,	,
 	 	 
early	earli	early
 	 	 
this	this	this
 	 	 
morning	morn	morning
 	 	 
with	with	with
 	 	 
peak	peak	peak
 	 	 
winds	wind	wind
 	 	 
exceeding	exceed	exceed
 	 	 
125	125	125
 	 	 
miles	mile	mile
 	 	 
an	an	an
 	 	 
hour	hour	hour
 	 	 
(	(	(
200	200	200
 	 	 
kilometers	kilomet	kilometer
 	 	 
an	an	an
 	 	 
hour	hour	hour
).	).	).
