Microsoft	microsoft	Microsoft
 	 	 
settles	settl	settle
 	 	 
antitrust	antitrust	antitrust
 	 	 
cases	case	case
 	 	 
with	with	with
 	 	 
Novell	novel	Novell
,	,	,
 	 	 
CCIA	ccia	CCIA
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
announced	announc	announce
 	 	 
antitrust	antitrust	antitrust
 	 	 
settlements	settlement	settlement
 	 	 
with	with	with
 	 	 
Novell	novel	Novell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Computer	comput	Computer
 	 	 
and	and	and
 	 	 
Communications	communic	Communications
 	 	 
Industry	industri	Industry
 	 	 
Association	associ	Association
 	 	 
(	(	(
CCIA	ccia	CCIA
),	),	),
 	 	 
ending	end	end
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
legal	legal	legal
 	 	 
wrangling	wrangl	wrangling
.	.	.
