Indiana	indiana	Indiana
 	 	 
University	univers	University
 	 	 
suffers	suffer	suffers
 	 	 
during	dure	during
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
rollout	rollout	rollout
.	.	.
 	 	 
Problems	problem	Problems
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
rollout	rollout	rollout
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
financial	financi	financial
 	 	 
aid	aid	aid
 	 	 
software	softwar	software
 	 	 
module	modul	module
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Indiana	indiana	Indiana
 	 	 
University	univers	University
 	 	 
system	system	system
 	 	 
caused	caus	cause
 	 	 
problems	problem	problem
 	 	 
for	for	for
 	 	 
about	about	about
 	 	 
3	3	3
,	,	,
000	000	000
 	 	 
students	student	student
 	 	 
just	just	just
 	 	 
as	as	a
 	 	 
classes	class	class
 	 	 
were	were	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
start	start	start
.	.	.
