Court	court	Court
 	 	 
ruling	rule	rule
 	 	 
has	has	have
 	 	 
fat	fat	fat
 	 	 
cats	cat	cat
 	 	 
purring	pur	purr
.	.	.
 	 	 
THE	the	THE
 	 	 
future	futur	future
 	 	 
of	of	of
 	 	 
horseracing	horserac	horseracing
 	 	 
in	in	in
 	 	 
Britain	britain	Britain
 	 	 
was	was	be
 	 	 
thrown	thrown	thrown
 	 	 
into	into	into
 	 	 
confusion	confus	confusion
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
result	result	result
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
judgment	judgment	judgment
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Court	court	Court
 	 	 
of	of	of
 	 	 
Justice	justic	Justice
.	.	.
