Opportunity	opportun	Opportunity
 	 	 
Rings	ring	Rings
 	 	 
(	(	(
Forbes.com	forbes.com	Forbes.com
).	).	).
 	 	 
Forbes.com	forbes.com	Forbes.com
 	 	 
-	-	-
 	 	 
This	this	This
 	 	 
past	past	past
 	 	 
summer	summer	summer
 	 	 
25	25	25
,	,	,
000	000	000
 	 	 
consumers	consum	consumer
,	,	,
 	 	 
aged	age	age
 	 	 
18	18	18
 	 	 
to	to	to
 	 	 
24	24	24
,	,	,
 	 	 
received	receiv	receive
 	 	 
short	short	short
 	 	 
text	text	text
 	 	 
messages	messag	message
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
cell	cell	cell
 	 	 
phones	phone	phone
 	 	 
alerting	alert	alert
 	 	 
them	them	them
 	 	 
to	to	to
 	 	 
numbers	number	number
 	 	 
on	on	on
 	 	 
225	225	225
 	 	 
million	million	million
 	 	 
bottle	bottl	bottle
 	 	 
caps	cap	cap
 	 	 
of	of	of
 	 	 
Snapple	snappl	Snapple
 	 	 
iced	ice	ice
 	 	 
tea	tea	tea
,	,	,
 	 	 
pink	pink	pink
 	 	 
lemonade	lemonad	lemonade
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
like	like	like
.	.	.
 	 	 
People	peopl	People
 	 	 
holding	hold	hold
 	 	 
a	a	a
 	 	 
winning	win	win
 	 	 
number	number	number
,	,	,
 	 	 
announced	announc	announce
 	 	 
by	by	by
 	 	 
text	text	text
 	 	 
message	messag	message
 	 	 
and	and	and
 	 	 
traditional	tradit	traditional
 	 	 
media	media	medium
,	,	,
 	 	 
landed	land	land
 	 	 
overseas	oversea	overseas
 	 	 
trips	trip	trip
 	 	 
and	and	and
 	 	 
walk	walk	walk
-	-	-
on	on	on
 	 	 
parts	part	part
 	 	 
on	on	on
 	 	 
TV	tv	TV
 	 	 
shows	show	show
.	.	.
