HP	hp	HP
,	,	,
 	 	 
IBM	ibm	IBM
,	,	,
 	 	 
Dell	dell	Dell
 	 	 
set	set	set
 	 	 
code	code	code
'	'	'
 	 	 
for	for	for
 	 	 
treatment	treatment	treatment
 	 	 
of	of	of
 	 	 
workers	worker	worker
 	 	 
(	(	(
SiliconValley.com	siliconvalley.com	SiliconValley.com
).	).	).
 	 	 
SiliconValley.com	siliconvalley.com	SiliconValley.com
 	 	 
-	-	-
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
,	,	,
 	 	 
IBM	ibm	IBM
 	 	 
and	and	and
 	 	 
Dell	dell	Dell
,	,	,
 	 	 
which	which	which
 	 	 
were	were	be
 	 	 
accused	accus	accuse
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
of	of	of
 	 	 
having	have	have
 	 	 
""""""	""""""	""""""
dire	dire	dire
 	 	 
working	work	work
 	 	 
conditions	condit	condition
""""""	""""""	""""""
 	 	 
at	at	at
 	 	 
factories	factori	factory
 	 	 
outside	outsid	outside
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
,	,	,
 	 	 
announced	announc	announce
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
""""""	""""""	""""""
code	code	code
 	 	 
of	of	of
 	 	 
conduct	conduct	conduct
""""""	""""""	""""""
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
treatment	treatment	treatment
 	 	 
of	of	of
 	 	 
workers	worker	worker
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
environment	environ	environment
.	.	.
