Freescale	freescal	Freescale
 	 	 
Unveils	unveil	Unveils
 	 	 
Dual	dual	Dual
-	-	-
Core	core	Core
 	 	 
PowerPC	powerpc	PowerPC
.	.	.
 	 	 
Freescale	freescal	Freescale
 	 	 
Semiconductor	semiconductor	Semiconductor
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
took	took	take
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
wraps	wrap	wrap
 	 	 
off	off	off
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
dual	dual	dual
-	-	-
core	core	core
 	 	 
microprocessor	microprocessor	microprocessor
 	 	 
design	design	design
,	,	,
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
tailored	tailor	tailored
 	 	 
to	to	to
 	 	 
embedded	embed	embedded
 	 	 
applications	applic	application
.	.	.
