FCC	fcc	FCC
 	 	 
Finds	find	Finds
 	 	 
US	us	US
 	 	 
Broadband	broadband	Broadband
 	 	 
Deployment	deploy	Deployment
 	 	 
Is	is	Is
 	 	 
Accelerating	acceler	Accelerating
.	.	.
 	 	 
US	us	US
 	 	 
broadband	broadband	broadband
 	 	 
deployment	deploy	deployment
 	 	 
is	is	be
 	 	 
accelerating	acceler	accelerate
 	 	 
as	as	a
 	 	 
underserved	underserv	underserved
 	 	 
rural	rural	rural
 	 	 
and	and	and
 	 	 
inner	inner	inner
 	 	 
city	citi	city
 	 	 
areas	area	area
 	 	 
gain	gain	gain
 	 	 
greater	greater	great
 	 	 
access	access	access
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
services	servic	service
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
government	govern	government
 	 	 
report	report	report
.	.	.
