Windows	window	Windows
 	 	 
Tip	tip	Tip
:	:	:
 	 	 
Scheduled	schedul	Scheduled
 	 	 
Tasks	task	Tasks
 	 	 
written	written	write
 	 	 
by	by	by
 	 	 
Greg	greg	Greg
 	 	 
Melton	melton	Melton
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
If	if	If
 	 	 
you	you	you
 	 	 
always	alway	always
 	 	 
forget	forget	forget
 	 	 
to	to	to
 	 	 
scan	scan	scan
 	 	 
for	for	for
 	 	 
viruses	virus	virus
,	,	,
 	 	 
update	updat	update
 	 	 
virus	virus	virus
 	 	 
protection	protect	protection
,	,	,
 	 	 
run	run	run
 	 	 
Disk	disk	Disk
 	 	 
Defragmenter	defragment	Defragmenter
,	,	,
 	 	 
or	or	or
 	 	 
run	run	run
 	 	 
any	ani	any
 	 	 
other	other	other
 	 	 
system	system	system
 	 	 
tool	tool	tool
,	,	,
 	 	 
look	look	look
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Task	task	Task
 	 	 
Scheduler	schedul	Scheduler
 	 	 
for	for	for
 	 	 
help	help	help
.	.	.
