Final	final	Final
 	 	 
Round	round	Round
 	 	 
in	in	in
 	 	 
Cable	cabl	Cable
-	-	-
ISP	isp	ISP
 	 	 
Fight	fight	Fight
.	.	.
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
hear	hear	hear
 	 	 
whether	whether	whether
 	 	 
cable	cabl	cable
 	 	 
operators	oper	operator
 	 	 
must	must	must
 	 	 
give	give	give
 	 	 
access	access	access
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
lines	line	line
 	 	 
to	to	to
 	 	 
third	third	third
-	-	-
party	parti	party
 	 	 
ISPs	isp	ISPs
.	.	.
 	 	 
Michael	michael	Michael
 	 	 
Grebb	grebb	Grebb
 	 	 
reports	report	report
 	 	 
from	from	from
 	 	 
Washington	washington	Washington
.	.	.
