US	us	US
 	 	 
Spacecraft	spacecraft	Spacecraft
 	 	 
to	to	to
 	 	 
Probe	probe	Probe
 	 	 
Origin	origin	Origin
 	 	 
of	of	of
 	 	 
Gamma	gamma	Gamma
 	 	 
Rays	ray	Rays
 	 	 
Far	far	Far
 	 	 
Beyond	beyond	Beyond
 	 	 
Our	our	Our
 	 	 
Galaxy	galaxi	Galaxy
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
space	space	space
 	 	 
agency	agenc	agency
,	,	,
 	 	 
NASA	nasa	NASA
,	,	,
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
satellite	satellit	satellite
 	 	 
Saturday	saturday	Saturday
 	 	 
that	that	that
 	 	 
scientists	scientist	scientist
 	 	 
hope	hope	hope
 	 	 
will	will	will
 	 	 
help	help	help
 	 	 
them	them	them
 	 	 
locate	locat	locate
 	 	 
the	the	the
 	 	 
sources	sourc	source
 	 	 
of	of	of
 	 	 
mysterious	mysteri	mysterious
 	 	 
gamma	gamma	gamma
 	 	 
ray	ray	ray
 	 	 
explosions	explos	explosion
,	,	,
 	 	 
the	the	the
 	 	 
