Oracle	oracl	Oracle
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
push	push	push
 	 	 
on	on	on
 	 	 
content	content	content
 	 	 
management	manag	management
 	 	 
at	at	at
 	 	 
OpenWorld	openworld	OpenWorld
.	.	.
 	 	 
Oracle	oracl	Oracle
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
unveil	unveil	unveil
 	 	 
updates	updat	update
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
software	softwar	software
'	'	'
s	s	s
 	 	 
content	content	content
 	 	 
management	manag	management
 	 	 
and	and	and
 	 	 
business	busi	business
 	 	 
intelligence	intellig	intelligence
 	 	 
functions	function	function
,	,	,
 	 	 
as	as	a
 	 	 
well	well	well
 	 	 
as	as	a
 	 	 
other	other	other
 	 	 
enhancements	enhanc	enhancement
 	 	 
at	at	at
 	 	 
next	next	next
 	 	 
week	week	week
'	'	'
s	s	s
 	 	 
Oracle	oracl	Oracle
 	 	 
OpenWorld	openworld	OpenWorld
 	 	 
user	user	user
 	 	 
event	event	event
.	.	.
