Game	game	Game
 	 	 
on	on	on
 	 	 
as	as	a
 	 	 
Sony	soni	Sony
 	 	 
puts	put	put
 	 	 
100	100	100
 	 	 
tag	tag	tag
 	 	 
on	on	on
 	 	 
PSP	psp	PSP
 	 	 
system	system	system
.	.	.
 	 	 
SONY	soni	SONY
 	 	 
is	is	be
 	 	 
going	go	go
 	 	 
head	head	head
-	-	-
to	to	to
-	-	-
head	head	head
 	 	 
with	with	with
 	 	 
Nintendo	nintendo	Nintendo
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
battle	battl	battle
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
handheld	handheld	handheld
 	 	 
games	game	game
 	 	 
console	consol	console
 	 	 
market	market	market
.	.	.
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
will	will	will
 	 	 
price	price	price
 	 	 
its	it	it
 	 	 
long	long	long
-	-	-
awaited	await	await
 	 	 
PlayStation	playstat	PlayStation
 	 	 
Portable	portabl	Portable
 	 	 
(	(	(
PSP	psp	PSP
)	)	)
 	 	 
at	at	at
 	 	 
about	about	about
 	 	 
100	100	100
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
launch	launch	launch
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
,	,	,
 	 	 
when	when	when
 	 	 
