Groups	group	Groups
 	 	 
Eager	eager	Eager
 	 	 
to	to	to
 	 	 
Meet	meet	Meet
 	 	 
With	with	With
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
Kerry	kerri	Kerry
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Organizations	organ	Organizations
 	 	 
representing	repres	represent
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
3	3	3
 	 	 
million	million	million
 	 	 
scientists	scientist	scientist
,	,	,
 	 	 
engineers	engin	engineer
 	 	 
and	and	and
 	 	 
doctors	doctor	doctor
 	 	 
have	have	have
 	 	 
invited	invit	invite
 	 	 
both	both	both
 	 	 
presidential	presidenti	presidential
 	 	 
candidates	candid	candidate
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
word	word	word
 	 	 
with	with	with
 	 	 
them	them	them
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
online	onlin	online
.	.	.
