Hackers	hacker	Hackers
 	 	 
reopen	reopen	reopen
 	 	 
stolen	stolen	stolen
 	 	 
code	code	code
 	 	 
store	store	store
 	 	 
with	with	with
 	 	 
Cisco	cisco	Cisco
 	 	 
wares	ware	war
.	.	.
 	 	 
NOVEMBER	novemb	NOVEMBER
 	 	 
03	03	03
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
IDG	idg	IDG
 	 	 
NEWS	news	NEWS
 	 	 
SERVICE	servic	SERVICE
)	)	)
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
anonymous	anonym	anonymous
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
malicious	malici	malicious
 	 	 
hackers	hacker	hacker
 	 	 
reopened	reopen	reopen
 	 	 
an	an	an
 	 	 
online	onlin	online
 	 	 
store	store	store
 	 	 
that	that	that
 	 	 
sells	sell	sell
 	 	 
the	the	the
 	 	 
stolen	stolen	steal
 	 	 
source	sourc	source
 	 	 
code	code	code
 	 	 
of	of	of
 	 	 
prominent	promin	prominent
 	 	 
software	softwar	software
 	 	 
products	product	product
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
offering	offer	offer
 	 	 
the	the	the
 	 	 
code	code	code
 	 	 
for	for	for
 	 	 
Cisco	cisco	Cisco
 	 	 
Systems	system	Systems
 	 	 
Inc	inc	Inc
.	.	.
