Titantic	titant	Titantic
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
treasure	treasur	treasure
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
protected	protect	protect
,	,	,
 	 	 
explorer	explor	explorer
 	 	 
says	say	say
.	.	.
 	 	 
Legendary	legendari	Legendary
 	 	 
explorer	explor	explorer
 	 	 
Robert	robert	Robert
 	 	 
Ballard	ballard	Ballard
 	 	 
was	was	be
 	 	 
nervous	nervous	nervous
 	 	 
this	this	this
 	 	 
summer	summer	summer
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
prepared	prepar	prepared
 	 	 
to	to	to
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Titanic	titan	Titanic
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
since	sinc	since
 	 	 
he	he	he
 	 	 
discovered	discov	discover
 	 	 
the	the	the
 	 	 
famous	famous	famous
 	 	 
shipwreck	shipwreck	shipwreck
 	 	 
nearly	near	nearly
 	 	 
two	two	two
 	 	 
decades	decad	decade
 	 	 
ago	ago	ago
.	.	.
