Hubble	hubbl	Hubble
 	 	 
heats	heat	heat
 	 	 
debate	debat	debate
 	 	 
over	over	over
 	 	 
ionised	ionis	ionise
 	 	 
universe	univers	universe
.	.	.
 	 	 
Astronomers	astronom	Astronomers
 	 	 
poring	pore	pore
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
deepest	deepest	deep
 	 	 
image	imag	image
 	 	 
ever	ever	ever
 	 	 
taken	taken	take
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
universe	univers	universe
 	 	 
are	are	be
 	 	 
coming	come	come
 	 	 
to	to	to
 	 	 
different	differ	different
 	 	 
conclusions	conclus	conclusion
 	 	 
about	about	about
 	 	 
what	what	what
 	 	 
made	made	make
 	 	 
space	space	space
 	 	 
transparent	transpar	transparent
 	 	 
to	to	to
 	 	 
light	light	light
 	 	 
billions	billion	billion
 	 	 
of	of	of
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
