Will	will	Will
 	 	 
your	your	your
 	 	 
phone	phone	phone
 	 	 
become	becom	become
 	 	 
your	your	your
 	 	 
credit	credit	credit
 	 	 
card	card	card
?.	?.	?.
 	 	 
Motorola	motorola	Motorola
 	 	 
is	is	be
 	 	 
working	work	work
 	 	 
with	with	with
 	 	 
MasterCard	mastercard	MasterCard
 	 	 
to	to	to
 	 	 
introduce	introduc	introduce
 	 	 
a	a	a
 	 	 
""""""	""""""	""""""
lifestyle	lifestyl	lifestyle
 	 	 
changing	chang	change
""""""	""""""	""""""
 	 	 
credit	credit	credit
 	 	 
card	card	card
 	 	 
phone	phone	phone
 	 	 
by	by	by
 	 	 
year	year	year
'	'	'
s	s	s
 	 	 
end	end	end
.	.	.
