McData	mcdata	McData
 	 	 
offers	offer	offer
 	 	 
SAN	san	SAN
 	 	 
consolidation	consolid	consolidation
.	.	.
 	 	 
McData	mcdata	McData
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
introduce	introduc	introduce
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
SAN	san	SAN
 	 	 
router	router	router
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
connect	connect	connect
 	 	 
the	the	the
 	 	 
growing	grow	grow
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
isolated	isol	isolate
 	 	 
SAN	san	SAN
 	 	 
networks	network	network
 	 	 
in	in	in
 	 	 
corporations	corpor	corporation
.	.	.
"&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"""" width=""""1"""" height=""""1"""" border=""""0""""/&gt;&lt;a href=""""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;"	"&lt;p&gt;advertisement&lt;/p&gt;&lt;p&gt;&lt;img src=""""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"""" width=""""1"""" height=""""1"""" border=""""0""""/&gt;&lt;a href=""""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""""&gt;sbc case study: crate   barrel&lt;/a&gt;&lt;br/&gt;what sold them on improving their network? a system that could cut management costs from the get-go. find out more.&lt;/p&gt;"	"&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"""" width=""""1"""" height=""""1"""" border=""""0""""/&gt;&lt;a href=""""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;"
