Cisco	cisco	Cisco
 	 	 
Reaches	reach	Reaches
 	 	 
High	high	High
 	 	 
And	and	And
 	 	 
Low	low	Low
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
Cisco	cisco	Cisco
 	 	 
Systems	system	Systems
 	 	 
is	is	be
 	 	 
aggressively	aggress	aggressively
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
its	it	it
 	 	 
presence	presenc	presence
 	 	 
in	in	in
 	 	 
key	key	key
 	 	 
growth	growth	growth
 	 	 
markets	market	market
,	,	,
 	 	 
and	and	and
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
using	use	use
 	 	 
both	both	both
 	 	 
new	new	new
 	 	 
products	product	product
 	 	 
and	and	and
 	 	 
new	new	new
 	 	 
acquisitions	acquisit	acquisition
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
it	it	it
.	.	.
