TSMC	tsmc	TSMC
,	,	,
 	 	 
Freescale	freescal	Freescale
 	 	 
expect	expect	expect
 	 	 
initial	initi	initial
 	 	 
production	product	production
 	 	 
of	of	of
 	 	 
65nm	65nm	65nm
 	 	 
SOI	soi	SOI
 	 	 
in	in	in
 	 	 
4Q	4q	4Q
 	 	 
2005	2005	2005
.	.	.
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
Semiconductor	semiconductor	Semiconductor
 	 	 
Manufacturing	manufactur	Manufacturing
 	 	 
Company	compani	Company
 	 	 
(	(	(
TSMC	tsmc	TSMC
)	)	)
 	 	 
and	and	and
 	 	 
Freescale	freescal	Freescale
 	 	 
Semiconductor	semiconductor	Semiconductor
 	 	 
expect	expect	expect
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
initial	initi	initial
 	 	 
production	product	production
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
high	high	high
-	-	-
speed	speed	speed
 	 	 
65nm	65nm	65nm
 	 	 
silicon	silicon	silicon
-	-	-
on	on	on
-	-	-
insulator	insul	insulator
 	 	 
(	(	(
SOI	soi	SOI
)	)	)
 	 	 
process	process	process
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
2005	2005	2005
,	,	,
 	 	 
with	with	with
 	 	 
volume	volum	volume
 	 	 
production	product	production
 	 	 
pending	pend	pending
 	 	 
on	on	on
 	 	 
market	market	market
 	 	 
demand	demand	demand
 	 	 
