Microsoft	microsoft	Microsoft
 	 	 
offers	offer	offer
 	 	 
SP2	sp2	SP2
 	 	 
compatibility	compat	compatibility
 	 	 
guide	guid	guide
.	.	.
 	 	 
Security	secur	Security
-	-	-
focused	focus	focus
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
update	updat	update
 	 	 
can	can	can
 	 	 
be	be	be
 	 	 
tough	tough	tough
 	 	 
on	on	on
 	 	 
applications	applic	application
.	.	.
 	 	 
Guidelines	guidelin	Guidelines
 	 	 
are	are	be
 	 	 
meant	meant	meant
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
professionals	profession	professional
 	 	 
""""""	""""""	""""""
test	test	test
 	 	 
and	and	and
 	 	 
mitigate	mitig	mitigate
"."""""	"."""""	"."""""
