Sneaky	sneaki	Sneaky
 	 	 
Sharing	share	Sharing
 	 	 
(	(	(
PC	pc	PC
 	 	 
World	world	World
).	).	).
 	 	 
PC	pc	PC
 	 	 
World	world	World
 	 	 
-	-	-
 	 	 
Despite	despit	Despite
 	 	 
well	well	well
-	-	-
publicized	public	publicize
 	 	 
wins	win	win
 	 	 
by	by	by
 	 	 
piracy	piraci	piracy
 	 	 
foes	foe	foe
,	,	,
 	 	 
illegal	illeg	illegal
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
and	and	and
 	 	 
movie	movi	movie
 	 	 
trading	trade	trading
 	 	 
continues	continu	continue
 	 	 
to	to	to
 	 	 
flourish	flourish	flourish
 	 	 
in	in	in
 	 	 
underground	underground	underground
 	 	 
havens	haven	haven
.	.	.
