Sun	sun	Sun
 	 	 
trims	trim	trim
 	 	 
fourth	fourth	fourth
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
by	by	by
 	 	 
\$	\$	\$
12	12	12
 	 	 
million	million	million
.	.	.
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
trimmed	trim	trim
 	 	 
its	it	it
 	 	 
fourth	fourth	fourth
 	 	 
quarter	quarter	quarter
 	 	 
and	and	and
 	 	 
full	full	full
-	-	-
year	year	year
 	 	 
2004	2004	2004
 	 	 
results	result	result
 	 	 
this	this	this
 	 	 
week	week	week
,	,	,
 	 	 
to	to	to
 	 	 
account	account	account
 	 	 
for	for	for
 	 	 
final	final	final
 	 	 
accounting	account	accounting
 	 	 
of	of	of
 	 	 
asset	asset	asset
 	 	 
retirement	retir	retirement
 	 	 
obligations	oblig	obligation
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
settlement	settlement	settlement
 	 	 
with	with	with
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
