IBM	ibm	IBM
 	 	 
Buys	buy	Buys
 	 	 
Two	two	Two
 	 	 
Danish	danish	Danish
 	 	 
Services	servic	Services
 	 	 
Firms	firm	Firms
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
acquired	acquir	acquire
 	 	 
a	a	a
 	 	 
pair	pair	pair
 	 	 
of	of	of
 	 	 
Danish	danish	Danish
 	 	 
IT	it	IT
 	 	 
services	servic	service
 	 	 
firms	firm	firm
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
broaden	broaden	broaden
 	 	 
its	it	it
 	 	 
presence	presenc	presence
 	 	 
in	in	in
 	 	 
Scandinavia	scandinavia	Scandinavia
.	.	.
 	 	 
As	as	As
 	 	 
a	a	a
 	 	 
result	result	result
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
moves	move	move
,	,	,
 	 	 
IBM	ibm	IBM
 	 	 
will	will	will
 	 	 
add	add	add
 	 	 
about	about	about
 	 	 
3	3	3
,	,	,
700	700	700
 	 	 
IT	it	IT
 	 	 
staffers	staffer	staffer
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
global	global	global
 	 	 
head	head	head
 	 	 
count	count	count
.	.	.
 	 	 
Financial	financi	Financial
 	 	 
terms	term	term
 	 	 
of	of	of
 	 	 
...	...	...
