Genesis	genesi	Genesis
 	 	 
Spacecraft	spacecraft	Spacecraft
 	 	 
Prepares	prepar	Prepares
 	 	 
to	to	to
 	 	 
Return	return	Return
 	 	 
to	to	to
 	 	 
Earth	earth	Earth
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
Piece	piec	Piece
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Sun	sun	Sun
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
ending	end	end
 	 	 
that	that	that
 	 	 
marks	mark	mark
 	 	 
a	a	a
 	 	 
beginning	begin	begin
 	 	 
in	in	in
 	 	 
scientific	scientif	scientific
 	 	 
research	research	research
,	,	,
 	 	 
NASA	nasa	NASA
'	'	'
s	s	s
 	 	 
Genesis	genesi	Genesis
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
swing	swing	swing
 	 	 
by	by	by
 	 	 
Earth	earth	Earth
 	 	 
and	and	and
 	 	 
jettison	jettison	jettison
 	 	 
a	a	a
 	 	 
sample	sampl	sample
 	 	 
return	return	return
 	 	 
capsule	capsul	capsule
 	 	 
filled	fill	fill
 	 	 
with	with	with
 	 	 
particles	particl	particle
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Sun	sun	Sun
 	 	 
that	that	that
 	 	 
may	may	may
 	 	 
ultimately	ultim	ultimately
 	 	 
tell	tell	tell
 	 	 
us	us	u
 	 	 
more	more	more
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
genesis	genesi	genesis
 	 	 
of	of	of
 	 	 
our	our	our
 	 	 
solar	solar	solar
 	 	 
system	system	system
.	.	.
